Id,Score
1002074,1.0
762455,1.0
836283,1.0
1287594,1.0
1268420,1.0
48253,1.0
117729,1.0
1413685,1.0
500466,1.0
1222685,1.0
1333373,1.0
1211226,1.0
1357566,1.0
749500,1.0
1102999,1.0
1563788,1.0
1240881,1.0
955568,1.0
311642,1.0
834463,1.0
1608949,1.0
609315,1.0
316483,1.0
1683000,1.0
1476271,1.0
405827,1.0
519981,1.0
659860,1.0
990766,1.0
1315892,1.0
931681,1.0
1415550,1.0
1005733,1.0
803689,1.0
817244,1.0
965056,1.0
535024,1.0
28990,1.0
673488,1.0
172498,1.0
329011,1.0
1158680,1.0
1380611,1.0
799126,1.0
1601334,1.0
131188,1.0
1292813,1.0
273385,1.0
566599,1.0
1418144,1.0
589622,1.0
1416879,1.0
607261,1.0
397060,1.0
1332299,1.0
1339952,1.0
1322825,1.0
1208328,1.0
1692993,1.0
703402,1.0
1503255,1.0
287991,1.0
1647624,1.0
671833,1.0
1305948,1.0
150424,1.0
1003623,1.0
462620,1.0
534502,1.0
179897,1.0
1253798,1.0
1417219,1.0
1091922,1.0
745098,1.0
910628,1.0
1520974,1.0
770586,1.0
893979,1.0
899545,1.0
99654,1.0
888255,1.0
1140462,1.0
259905,1.0
23587,1.0
948145,1.0
191324,1.0
1327775,1.0
1184209,1.0
1615221,1.0
133558,1.0
1388238,1.0
565858,1.0
1462008,1.0
1118525,1.0
1474503,1.0
744251,1.0
1062845,1.0
1490473,1.0
895377,1.0
1550997,1.0
98567,1.0
689817,1.0
684944,1.0
179208,1.0
1222658,1.0
1156118,1.0
408056,1.0
736363,1.0
952537,1.0
573812,1.0
1019275,1.0
928387,1.0
832209,1.0
786513,1.0
91611,1.0
119080,1.0
78341,1.0
1109864,1.0
860914,1.0
1659225,1.0
287516,1.0
1296116,1.0
1375810,1.0
1354081,1.0
1505107,1.0
107621,1.0
315036,1.0
1118340,1.0
680809,1.0
36887,1.0
982578,1.0
226959,1.0
113978,1.0
653532,1.0
576814,1.0
1341400,1.0
703954,1.0
1068062,1.0
97703,1.0
700101,1.0
979600,1.0
950880,1.0
214971,1.0
1589632,1.0
558287,1.0
1520852,1.0
389681,1.0
919941,1.0
153468,1.0
707314,1.0
109847,1.0
816119,1.0
1289839,1.0
1094476,1.0
1317611,1.0
1178461,1.0
1543681,1.0
139625,1.0
465966,1.0
8130,1.0
915854,1.0
526687,1.0
1558766,1.0
1121015,1.0
1280677,1.0
1333104,1.0
488701,1.0
149903,1.0
835640,1.0
515925,1.0
481153,1.0
443438,1.0
1660698,1.0
1024180,1.0
1330364,1.0
645206,1.0
1304629,1.0
1144729,1.0
1207616,1.0
1681506,1.0
894129,1.0
978795,1.0
1633925,1.0
1480558,1.0
153320,1.0
280784,1.0
598111,1.0
1588551,1.0
925452,1.0
1066394,1.0
217030,1.0
352041,1.0
276566,1.0
1681272,1.0
144750,1.0
1499703,1.0
1381027,1.0
793336,1.0
1356083,1.0
765428,1.0
841117,1.0
690967,1.0
753993,1.0
1652524,1.0
355022,1.0
1648483,1.0
1242440,1.0
9145,1.0
803604,1.0
825025,1.0
1291931,1.0
1331847,1.0
1207056,1.0
459312,1.0
523374,1.0
255784,1.0
39159,1.0
529728,1.0
933455,1.0
569479,1.0
48813,1.0
1490440,1.0
598847,1.0
1035116,1.0
1634706,1.0
329192,1.0
1383834,1.0
721278,1.0
32562,1.0
1363112,1.0
1163185,1.0
637558,1.0
47956,1.0
1657318,1.0
1185000,1.0
367463,1.0
1104573,1.0
1060827,1.0
856539,1.0
688334,1.0
787903,1.0
1365449,1.0
182695,1.0
1611511,1.0
202349,1.0
1607796,1.0
789266,1.0
833044,1.0
1400844,1.0
401570,1.0
653755,1.0
1564168,1.0
1123133,1.0
707725,1.0
1034934,1.0
1027528,1.0
830109,1.0
1566406,1.0
1383273,1.0
353902,1.0
784565,1.0
854812,1.0
927079,1.0
714356,1.0
514213,1.0
1686194,1.0
1064255,1.0
889404,1.0
1011035,1.0
1486742,1.0
667928,1.0
83,1.0
1209102,1.0
1098689,1.0
772266,1.0
477449,1.0
470740,1.0
904415,1.0
187833,1.0
1556062,1.0
648220,1.0
1241701,1.0
221749,1.0
1373799,1.0
256539,1.0
634312,1.0
1040540,1.0
333167,1.0
1153228,1.0
1647684,1.0
1646135,1.0
1452327,1.0
555147,1.0
968078,1.0
926980,1.0
291655,1.0
894314,1.0
606411,1.0
1333076,1.0
1169889,1.0
603330,1.0
736587,1.0
1684444,1.0
1162631,1.0
927737,1.0
1228995,1.0
1134550,1.0
382217,1.0
1453596,1.0
367654,1.0
118107,1.0
51534,1.0
115752,1.0
21095,1.0
1162512,1.0
1683579,1.0
1413515,1.0
419806,1.0
109765,1.0
1303258,1.0
1667463,1.0
661381,1.0
1129888,1.0
790474,1.0
1251254,1.0
1040461,1.0
705606,1.0
1333973,1.0
1377529,1.0
45833,1.0
94115,1.0
318734,1.0
686606,1.0
958803,1.0
1373060,1.0
876397,1.0
1088876,1.0
78286,1.0
975573,1.0
1134912,1.0
405378,1.0
840083,1.0
717098,1.0
1617286,1.0
1610144,1.0
185307,1.0
23830,1.0
1478153,1.0
43356,1.0
1220838,1.0
609579,1.0
387067,1.0
96638,1.0
1327082,1.0
161204,1.0
961715,1.0
384069,1.0
1542130,1.0
1252098,1.0
121712,1.0
279481,1.0
1319724,1.0
1009742,1.0
1051623,1.0
478063,1.0
1674478,1.0
1044194,1.0
1091801,1.0
699036,1.0
1458382,1.0
552076,1.0
393321,1.0
105699,1.0
1074946,1.0
421050,1.0
249493,1.0
156082,1.0
407743,1.0
1412826,1.0
628012,1.0
1220467,1.0
803429,1.0
227127,1.0
254754,1.0
316027,1.0
1322470,1.0
662666,1.0
913785,1.0
651798,1.0
736291,1.0
1642132,1.0
1337728,1.0
1011236,1.0
282729,1.0
1687582,1.0
1307044,1.0
275608,1.0
780719,1.0
867633,1.0
452189,1.0
1366276,1.0
1075853,1.0
35973,1.0
60285,1.0
1050500,1.0
1197424,1.0
1667757,1.0
1562888,1.0
1314086,1.0
1462634,1.0
1484552,1.0
529679,1.0
744136,1.0
827797,1.0
322651,1.0
754243,1.0
1036,1.0
802506,1.0
1108777,1.0
189420,1.0
342525,1.0
342784,1.0
1234287,1.0
941110,1.0
811751,1.0
637481,1.0
1180501,1.0
1539267,1.0
1359348,1.0
394802,1.0
1156644,1.0
30376,1.0
584057,1.0
36758,1.0
93651,1.0
439381,1.0
888453,1.0
396633,1.0
1516861,1.0
1026184,1.0
1565178,1.0
1112248,1.0
1565408,1.0
66626,1.0
1217419,1.0
986779,1.0
1566343,1.0
1610097,1.0
111601,1.0
1589499,1.0
879462,1.0
142564,1.0
571366,1.0
1142334,1.0
1344817,1.0
69909,1.0
308001,1.0
988336,1.0
453435,1.0
147616,1.0
1425309,1.0
1446677,1.0
678019,1.0
3747,1.0
1112546,1.0
975011,1.0
1567304,1.0
660909,1.0
948071,1.0
1214674,1.0
1342112,1.0
1363571,1.0
100858,1.0
926519,1.0
416589,1.0
1615230,1.0
687253,1.0
385618,1.0
54552,1.0
693222,1.0
667742,1.0
256810,1.0
1236854,1.0
361128,1.0
86308,1.0
110727,1.0
558771,1.0
1187693,1.0
257547,1.0
219850,1.0
1074733,1.0
1305684,1.0
23539,1.0
901368,1.0
253212,1.0
1375222,1.0
125030,1.0
1575237,1.0
1118033,1.0
1030892,1.0
1340172,1.0
74961,1.0
834480,1.0
1354922,1.0
977747,1.0
1137,1.0
403073,1.0
1095891,1.0
1506655,1.0
1437454,1.0
1578111,1.0
1604390,1.0
1613911,1.0
1110505,1.0
1277276,1.0
365851,1.0
482864,1.0
666302,1.0
635716,1.0
140467,1.0
1096670,1.0
1064956,1.0
1496462,1.0
1406825,1.0
243172,1.0
1398623,1.0
1124750,1.0
840513,1.0
832162,1.0
413893,1.0
1319253,1.0
1281671,1.0
23490,1.0
1553498,1.0
1684400,1.0
1064462,1.0
612291,1.0
330223,1.0
914506,1.0
833395,1.0
379765,1.0
1241725,1.0
397169,1.0
1617790,1.0
900038,1.0
962269,1.0
1637277,1.0
262846,1.0
646947,1.0
199381,1.0
1544609,1.0
729969,1.0
1154738,1.0
328439,1.0
1632470,1.0
1179663,1.0
1409759,1.0
1443926,1.0
1265601,1.0
1547391,1.0
1629789,1.0
1087793,1.0
1151432,1.0
1421027,1.0
1215050,1.0
810769,1.0
889960,1.0
1545981,1.0
1005463,1.0
1608340,1.0
164382,1.0
1613368,1.0
89801,1.0
1192499,1.0
592472,1.0
314917,1.0
1165456,1.0
94268,1.0
1598375,1.0
1631249,1.0
1520873,1.0
1492405,1.0
1448835,1.0
1425028,1.0
893231,1.0
275698,1.0
155968,1.0
1278031,1.0
1357603,1.0
935652,1.0
1560734,1.0
759657,1.0
1353455,1.0
443588,1.0
1573207,1.0
817129,1.0
1010817,1.0
1525701,1.0
265832,1.0
1690239,1.0
902617,1.0
936827,1.0
370602,1.0
1080753,1.0
936178,1.0
1399398,1.0
580052,1.0
293548,1.0
172421,1.0
556124,1.0
1218235,1.0
811876,1.0
128943,1.0
428514,1.0
861326,1.0
1505250,1.0
1015707,1.0
918029,1.0
759118,1.0
358953,1.0
1103692,1.0
1099945,1.0
374811,1.0
1530485,1.0
1435604,1.0
53955,1.0
939739,1.0
14604,1.0
537879,1.0
183668,1.0
1453977,1.0
254630,1.0
1042203,1.0
1498586,1.0
722913,1.0
8764,1.0
758673,1.0
371588,1.0
1599401,1.0
820545,1.0
1117631,1.0
94817,1.0
1400462,1.0
104878,1.0
1103396,1.0
437967,1.0
1426581,1.0
487256,1.0
1128304,1.0
25377,1.0
32766,1.0
834953,1.0
519822,1.0
685288,1.0
833900,1.0
408148,1.0
1022925,1.0
399412,1.0
1388388,1.0
1041788,1.0
445252,1.0
1527639,1.0
520189,1.0
581091,1.0
805779,1.0
1232373,1.0
229713,1.0
962104,1.0
1025481,1.0
1321011,1.0
294021,1.0
127994,1.0
693231,1.0
718941,1.0
1511306,1.0
725174,1.0
1555211,1.0
351543,1.0
1195949,1.0
119633,1.0
959259,1.0
216789,1.0
629411,1.0
33103,1.0
667864,1.0
560412,1.0
1154295,1.0
1382077,1.0
295991,1.0
1347128,1.0
307395,1.0
1528556,1.0
959759,1.0
1585675,1.0
528082,1.0
194523,1.0
199651,1.0
618727,1.0
69226,1.0
1202626,1.0
883986,1.0
844585,1.0
1444561,1.0
423031,1.0
1182969,1.0
1022211,1.0
1224050,1.0
1646392,1.0
1683556,1.0
1098925,1.0
916128,1.0
756410,1.0
679516,1.0
852079,1.0
168106,1.0
292095,1.0
1021991,1.0
1606469,1.0
91601,1.0
1332830,1.0
62067,1.0
11168,1.0
193879,1.0
469052,1.0
1388037,1.0
884339,1.0
797716,1.0
1539483,1.0
758858,1.0
668331,1.0
529680,1.0
1521994,1.0
1497860,1.0
584975,1.0
698098,1.0
398522,1.0
285283,1.0
1068840,1.0
1623876,1.0
1111725,1.0
1206823,1.0
1579722,1.0
1118825,1.0
56867,1.0
533714,1.0
958020,1.0
301762,1.0
863735,1.0
991576,1.0
1546907,1.0
657567,1.0
570494,1.0
579094,1.0
1559223,1.0
57168,1.0
1213112,1.0
770523,1.0
853636,1.0
495999,1.0
145220,1.0
1471069,1.0
681223,1.0
740184,1.0
901909,1.0
1446835,1.0
106199,1.0
499733,1.0
675716,1.0
1265471,1.0
508524,1.0
1139902,1.0
670919,1.0
1372167,1.0
554975,1.0
1165594,1.0
221149,1.0
308610,1.0
1493999,1.0
1074033,1.0
1191877,1.0
366730,1.0
928996,1.0
286782,1.0
446310,1.0
1661076,1.0
580929,1.0
105754,1.0
376750,1.0
279173,1.0
895889,1.0
1604379,1.0
242829,1.0
562460,1.0
1103742,1.0
91640,1.0
1198093,1.0
707738,1.0
72965,1.0
267962,1.0
592203,1.0
1026930,1.0
854653,1.0
1109570,1.0
1027447,1.0
282460,1.0
333439,1.0
584835,1.0
624022,1.0
654379,1.0
1610646,1.0
374410,1.0
799821,1.0
1003732,1.0
652530,1.0
1381770,1.0
61217,1.0
158960,1.0
1693969,1.0
131545,1.0
175885,1.0
1684255,1.0
397731,1.0
972596,1.0
1479484,1.0
859744,1.0
1241107,1.0
503095,1.0
1160249,1.0
595337,1.0
1393684,1.0
1432507,1.0
1516210,1.0
953158,1.0
798762,1.0
1071855,1.0
69158,1.0
1091162,1.0
1605894,1.0
1609235,1.0
1486708,1.0
29854,1.0
93080,1.0
169921,1.0
1183209,1.0
211376,1.0
487206,1.0
745796,1.0
315667,1.0
200580,1.0
1455598,1.0
384853,1.0
244314,1.0
1689709,1.0
1656707,1.0
1196856,1.0
1289821,1.0
211326,1.0
1509129,1.0
249812,1.0
1143930,1.0
1661145,1.0
1679629,1.0
670627,1.0
633635,1.0
660134,1.0
597470,1.0
1386849,1.0
1502970,1.0
96263,1.0
202149,1.0
602913,1.0
1519835,1.0
333803,1.0
1487381,1.0
696491,1.0
1293452,1.0
1235188,1.0
1517758,1.0
667537,1.0
909364,1.0
685995,1.0
704733,1.0
139541,1.0
791224,1.0
549442,1.0
1301074,1.0
407499,1.0
234119,1.0
769859,1.0
729797,1.0
498075,1.0
231688,1.0
1539237,1.0
434229,1.0
1595713,1.0
1184874,1.0
550133,1.0
4133,1.0
491578,1.0
1518135,1.0
389154,1.0
1284192,1.0
909020,1.0
1562182,1.0
555046,1.0
479826,1.0
247702,1.0
1640739,1.0
1412305,1.0
252265,1.0
1551734,1.0
726143,1.0
665062,1.0
441835,1.0
1051443,1.0
471918,1.0
1612692,1.0
216681,1.0
293650,1.0
793308,1.0
660563,1.0
1551966,1.0
1576506,1.0
368317,1.0
117895,1.0
449834,1.0
836408,1.0
1230866,1.0
508705,1.0
1504136,1.0
1631992,1.0
1559904,1.0
439162,1.0
1695709,1.0
1291455,1.0
1132067,1.0
297662,1.0
1274057,1.0
309554,1.0
1570235,1.0
791937,1.0
1014356,1.0
401383,1.0
813928,1.0
591522,1.0
910394,1.0
700320,1.0
430651,1.0
800428,1.0
1607650,1.0
1604294,1.0
1231659,1.0
1125493,1.0
1474693,1.0
374363,1.0
1225589,1.0
991523,1.0
1258087,1.0
1037499,1.0
1292048,1.0
795098,1.0
685933,1.0
1016327,1.0
883961,1.0
811776,1.0
1572235,1.0
1497074,1.0
611074,1.0
1425457,1.0
316647,1.0
922614,1.0
1250885,1.0
462954,1.0
1267018,1.0
297967,1.0
40590,1.0
174681,1.0
219758,1.0
1134925,1.0
1660725,1.0
215488,1.0
966168,1.0
366274,1.0
347370,1.0
136799,1.0
328055,1.0
1378620,1.0
1489806,1.0
607124,1.0
1333142,1.0
1679346,1.0
708556,1.0
1366543,1.0
1245320,1.0
1676777,1.0
1004400,1.0
752410,1.0
24364,1.0
372671,1.0
1581984,1.0
763979,1.0
1272232,1.0
974423,1.0
1489294,1.0
1096911,1.0
1394466,1.0
277357,1.0
1589623,1.0
1062548,1.0
186035,1.0
1294482,1.0
270164,1.0
930642,1.0
1137315,1.0
1180329,1.0
988200,1.0
1439396,1.0
1311497,1.0
1475433,1.0
663502,1.0
43311,1.0
504582,1.0
658813,1.0
452259,1.0
1415129,1.0
112882,1.0
1168361,1.0
124469,1.0
1234368,1.0
1152882,1.0
656564,1.0
399914,1.0
1340080,1.0
682535,1.0
239030,1.0
513500,1.0
479307,1.0
323838,1.0
1350487,1.0
1696562,1.0
752529,1.0
1431702,1.0
1026842,1.0
1066124,1.0
1380155,1.0
735689,1.0
441391,1.0
814621,1.0
695163,1.0
325846,1.0
951696,1.0
1679181,1.0
1564533,1.0
960398,1.0
256614,1.0
1560423,1.0
118450,1.0
959876,1.0
614734,1.0
7025,1.0
1653590,1.0
920227,1.0
1547019,1.0
358524,1.0
1553659,1.0
362825,1.0
626333,1.0
722841,1.0
306738,1.0
565681,1.0
1283700,1.0
308537,1.0
206833,1.0
19862,1.0
92605,1.0
347047,1.0
1375879,1.0
855221,1.0
808553,1.0
1679584,1.0
608838,1.0
1397900,1.0
905326,1.0
1071937,1.0
1372783,1.0
1105374,1.0
539442,1.0
987359,1.0
1318329,1.0
850539,1.0
98544,1.0
1237820,1.0
449865,1.0
1359247,1.0
1314133,1.0
649881,1.0
1073378,1.0
1580726,1.0
640679,1.0
87437,1.0
375285,1.0
1579826,1.0
912753,1.0
1525322,1.0
336405,1.0
1468962,1.0
319122,1.0
1479505,1.0
1272106,1.0
731510,1.0
1486739,1.0
1158630,1.0
1418222,1.0
1329111,1.0
1035596,1.0
549211,1.0
1168168,1.0
1279198,1.0
1381939,1.0
246582,1.0
1026030,1.0
564909,1.0
679490,1.0
869272,1.0
602740,1.0
577097,1.0
1354223,1.0
400387,1.0
1255458,1.0
1189959,1.0
849070,1.0
421244,1.0
1005460,1.0
228213,1.0
1157454,1.0
268929,1.0
381506,1.0
967965,1.0
209015,1.0
1086455,1.0
929167,1.0
558377,1.0
494051,1.0
213800,1.0
120159,1.0
1086111,1.0
1188204,1.0
859714,1.0
1547237,1.0
118150,1.0
986405,1.0
750667,1.0
581244,1.0
874073,1.0
651883,1.0
789290,1.0
928729,1.0
843750,1.0
1064640,1.0
929826,1.0
170498,1.0
992800,1.0
305223,1.0
1453341,1.0
32049,1.0
909104,1.0
1287917,1.0
1095618,1.0
1635966,1.0
1395469,1.0
319632,1.0
255256,1.0
572012,1.0
1070363,1.0
15864,1.0
82308,1.0
77227,1.0
1164616,1.0
1450617,1.0
1334224,1.0
1589079,1.0
827545,1.0
441280,1.0
116963,1.0
1144284,1.0
1276844,1.0
715127,1.0
169988,1.0
1274933,1.0
1187596,1.0
826891,1.0
1537499,1.0
1036121,1.0
393250,1.0
26549,1.0
179911,1.0
491126,1.0
1662620,1.0
250988,1.0
439913,1.0
99368,1.0
895755,1.0
699546,1.0
816276,1.0
735340,1.0
1488379,1.0
528139,1.0
426664,1.0
393577,1.0
1304626,1.0
435982,1.0
818504,1.0
749674,1.0
193547,1.0
1519648,1.0
276394,1.0
394209,1.0
595564,1.0
1109419,1.0
1165431,1.0
604419,1.0
1103875,1.0
83684,1.0
308360,1.0
7729,1.0
1447192,1.0
839708,1.0
97167,1.0
652112,1.0
815880,1.0
1303834,1.0
1572999,1.0
974615,1.0
87575,1.0
1223330,1.0
1089903,1.0
475085,1.0
538585,1.0
1449282,1.0
443978,1.0
1258172,1.0
1615881,1.0
570904,1.0
525403,1.0
567227,1.0
987095,1.0
828473,1.0
776299,1.0
794468,1.0
1526323,1.0
1015503,1.0
599308,1.0
50378,1.0
186852,1.0
842836,1.0
1599822,1.0
1275374,1.0
446832,1.0
452473,1.0
930003,1.0
802776,1.0
1512631,1.0
750355,1.0
894743,1.0
1354198,1.0
985060,1.0
745142,1.0
1061355,1.0
198164,1.0
1612844,1.0
1214850,1.0
256595,1.0
619606,1.0
532776,1.0
900565,1.0
1616518,1.0
1386238,1.0
1551108,1.0
351800,1.0
41681,1.0
997243,1.0
245085,1.0
665275,1.0
70269,1.0
1323483,1.0
32152,1.0
885214,1.0
565175,1.0
94395,1.0
1659068,1.0
145081,1.0
1631589,1.0
818135,1.0
1244192,1.0
840745,1.0
1508832,1.0
1398585,1.0
807602,1.0
155620,1.0
731442,1.0
1618140,1.0
918081,1.0
1515585,1.0
389200,1.0
1631100,1.0
94470,1.0
269911,1.0
76937,1.0
1559941,1.0
302667,1.0
735280,1.0
502168,1.0
974201,1.0
57997,1.0
447415,1.0
1190965,1.0
819483,1.0
636905,1.0
961144,1.0
1507939,1.0
1267862,1.0
277196,1.0
1343511,1.0
1124555,1.0
465467,1.0
687487,1.0
302145,1.0
1684415,1.0
1332927,1.0
1010674,1.0
818488,1.0
1666344,1.0
914150,1.0
905594,1.0
1658002,1.0
737028,1.0
1111180,1.0
680505,1.0
1119304,1.0
474023,1.0
1537001,1.0
405442,1.0
1654503,1.0
394781,1.0
1414202,1.0
319177,1.0
1350807,1.0
816001,1.0
250278,1.0
1677824,1.0
634347,1.0
1404936,1.0
500379,1.0
1150731,1.0
701414,1.0
1580412,1.0
404065,1.0
200396,1.0
1214723,1.0
1523717,1.0
66832,1.0
835545,1.0
849615,1.0
1028285,1.0
232941,1.0
484466,1.0
1441619,1.0
249282,1.0
455518,1.0
358851,1.0
1520700,1.0
440286,1.0
1603593,1.0
1001578,1.0
692792,1.0
26531,1.0
1090334,1.0
302311,1.0
856431,1.0
790647,1.0
1118579,1.0
911690,1.0
828972,1.0
1360945,1.0
685922,1.0
1231375,1.0
883473,1.0
1071204,1.0
1002553,1.0
651873,1.0
908012,1.0
453523,1.0
1306038,1.0
924835,1.0
137731,1.0
248083,1.0
234828,1.0
1385203,1.0
75697,1.0
305567,1.0
853508,1.0
40557,1.0
1572704,1.0
1552889,1.0
1610732,1.0
1483605,1.0
1693774,1.0
1275947,1.0
722254,1.0
159234,1.0
1163822,1.0
951176,1.0
848151,1.0
1187022,1.0
988417,1.0
1595532,1.0
301945,1.0
709815,1.0
689977,1.0
967003,1.0
299885,1.0
1453982,1.0
956953,1.0
884188,1.0
434868,1.0
910108,1.0
204238,1.0
845123,1.0
503998,1.0
1438309,1.0
1437973,1.0
1194655,1.0
910968,1.0
732515,1.0
357088,1.0
1326720,1.0
1313233,1.0
217101,1.0
1299739,1.0
1145958,1.0
1537105,1.0
784621,1.0
742566,1.0
412023,1.0
1297678,1.0
1693585,1.0
57859,1.0
207594,1.0
214138,1.0
1187711,1.0
1632017,1.0
1087067,1.0
676315,1.0
117236,1.0
644557,1.0
1491941,1.0
635762,1.0
1481702,1.0
1456128,1.0
514363,1.0
85160,1.0
700766,1.0
1012411,1.0
694340,1.0
1291894,1.0
605630,1.0
383474,1.0
85052,1.0
245014,1.0
1459303,1.0
916604,1.0
570862,1.0
1043570,1.0
174015,1.0
1626542,1.0
438616,1.0
443694,1.0
565989,1.0
1245188,1.0
507410,1.0
1332904,1.0
888898,1.0
132192,1.0
1282921,1.0
1091955,1.0
1681019,1.0
1338239,1.0
1556405,1.0
259907,1.0
582090,1.0
1173328,1.0
978918,1.0
1107954,1.0
1140662,1.0
347104,1.0
516805,1.0
972229,1.0
1230768,1.0
562038,1.0
268343,1.0
68561,1.0
904532,1.0
1685440,1.0
157102,1.0
56803,1.0
1023130,1.0
1234691,1.0
530336,1.0
131361,1.0
1569538,1.0
98922,1.0
306808,1.0
896443,1.0
414253,1.0
229083,1.0
642209,1.0
924587,1.0
832458,1.0
134212,1.0
1330534,1.0
183818,1.0
168670,1.0
710936,1.0
728969,1.0
1282899,1.0
238317,1.0
1401097,1.0
1319545,1.0
687782,1.0
1354071,1.0
447549,1.0
51979,1.0
1133377,1.0
810372,1.0
865270,1.0
759638,1.0
1541723,1.0
141919,1.0
479964,1.0
600792,1.0
1532927,1.0
1174030,1.0
1442166,1.0
1188928,1.0
1482283,1.0
105163,1.0
724686,1.0
77181,1.0
1372300,1.0
441306,1.0
491412,1.0
1537884,1.0
493789,1.0
1343630,1.0
837158,1.0
409209,1.0
1225901,1.0
968848,1.0
621484,1.0
516938,1.0
1399307,1.0
799179,1.0
885442,1.0
95237,1.0
630254,1.0
853910,1.0
1361591,1.0
1131680,1.0
44421,1.0
208499,1.0
46369,1.0
1252278,1.0
998197,1.0
1569649,1.0
667484,1.0
1105796,1.0
1550013,1.0
47456,1.0
1029009,1.0
940934,1.0
758880,1.0
74484,1.0
1641781,1.0
1021256,1.0
1308275,1.0
990318,1.0
1015145,1.0
1685614,1.0
1376105,1.0
1194946,1.0
1127313,1.0
910368,1.0
742229,1.0
1120993,1.0
1166356,1.0
865919,1.0
1128895,1.0
732269,1.0
1380092,1.0
1129939,1.0
954260,1.0
83176,1.0
975315,1.0
653823,1.0
1068943,1.0
1080670,1.0
1274841,1.0
759483,1.0
691545,1.0
1401801,1.0
473415,1.0
1640392,1.0
299623,1.0
909119,1.0
918982,1.0
536548,1.0
473418,1.0
1068758,1.0
691111,1.0
344887,1.0
1528107,1.0
571511,1.0
1481903,1.0
789135,1.0
1518283,1.0
1181843,1.0
1507076,1.0
1436189,1.0
16383,1.0
853383,1.0
1629338,1.0
1044413,1.0
650589,1.0
672157,1.0
454691,1.0
895732,1.0
1098624,1.0
377074,1.0
1210691,1.0
1293263,1.0
640977,1.0
774475,1.0
1067129,1.0
962687,1.0
1637128,1.0
202070,1.0
516771,1.0
1082881,1.0
770142,1.0
266322,1.0
627153,1.0
1530297,1.0
789188,1.0
555492,1.0
1489048,1.0
406987,1.0
1018827,1.0
1119429,1.0
1083769,1.0
452822,1.0
133819,1.0
394442,1.0
62137,1.0
1436540,1.0
1601449,1.0
624565,1.0
1053673,1.0
1134122,1.0
699508,1.0
1577322,1.0
36225,1.0
21577,1.0
1677709,1.0
1534597,1.0
277341,1.0
1594874,1.0
1507628,1.0
1576021,1.0
168900,1.0
998915,1.0
1146352,1.0
34875,1.0
1133951,1.0
564695,1.0
346290,1.0
1630926,1.0
1033397,1.0
969593,1.0
1240012,1.0
582170,1.0
1580702,1.0
329414,1.0
407962,1.0
124751,1.0
1344558,1.0
843291,1.0
427798,1.0
1541292,1.0
579627,1.0
884326,1.0
57312,1.0
737196,1.0
742419,1.0
1485348,1.0
237744,1.0
188446,1.0
587152,1.0
298724,1.0
1004479,1.0
735672,1.0
320156,1.0
31277,1.0
1472246,1.0
1398335,1.0
1221630,1.0
1048554,1.0
234149,1.0
1570977,1.0
1365194,1.0
458515,1.0
1583278,1.0
1486100,1.0
1261863,1.0
1498987,1.0
1137048,1.0
741013,1.0
109001,1.0
1335589,1.0
308409,1.0
1481922,1.0
1049858,1.0
1128333,1.0
403063,1.0
1049768,1.0
1094432,1.0
699673,1.0
241963,1.0
1417509,1.0
609860,1.0
216506,1.0
349214,1.0
878383,1.0
922619,1.0
742520,1.0
799764,1.0
737970,1.0
5866,1.0
1042026,1.0
1007661,1.0
649833,1.0
780471,1.0
1049763,1.0
1285377,1.0
799704,1.0
1025597,1.0
705687,1.0
1688039,1.0
353828,1.0
1641323,1.0
701741,1.0
1017114,1.0
1399384,1.0
1498452,1.0
493957,1.0
400611,1.0
413784,1.0
1554269,1.0
683184,1.0
745269,1.0
1010689,1.0
569078,1.0
817560,1.0
1323846,1.0
565803,1.0
803392,1.0
679172,1.0
1410490,1.0
1659474,1.0
336278,1.0
854344,1.0
146354,1.0
1502562,1.0
193154,1.0
852818,1.0
817856,1.0
1395872,1.0
1026759,1.0
1260852,1.0
1507875,1.0
1041675,1.0
301083,1.0
980688,1.0
476429,1.0
1013462,1.0
1224327,1.0
370603,1.0
928293,1.0
1210039,1.0
673459,1.0
751348,1.0
200412,1.0
628234,1.0
1263221,1.0
1382004,1.0
586502,1.0
1282091,1.0
588404,1.0
105069,1.0
1160744,1.0
597969,1.0
90223,1.0
374142,1.0
1049846,1.0
891153,1.0
558279,1.0
472265,1.0
662904,1.0
1090489,1.0
1181579,1.0
522293,1.0
1687894,1.0
258612,1.0
1431257,1.0
1488368,1.0
1176792,1.0
1234660,1.0
1250324,1.0
989956,1.0
793007,1.0
177532,1.0
487802,1.0
1360731,1.0
1106828,1.0
637472,1.0
219484,1.0
633581,1.0
486356,1.0
1373784,1.0
1167282,1.0
340280,1.0
750289,1.0
1321670,1.0
923282,1.0
1372053,1.0
1351262,1.0
471061,1.0
1545763,1.0
474816,1.0
421682,1.0
1205979,1.0
38748,1.0
283727,1.0
319749,1.0
725433,1.0
635891,1.0
1553835,1.0
433812,1.0
414583,1.0
224090,1.0
131033,1.0
756961,1.0
1597335,1.0
942882,1.0
500584,1.0
987662,1.0
437060,1.0
913158,1.0
48582,1.0
188680,1.0
239856,1.0
1610974,1.0
331907,1.0
1062935,1.0
1008375,1.0
547254,1.0
241694,1.0
606561,1.0
1491763,1.0
1215745,1.0
1007747,1.0
131866,1.0
138499,1.0
1565210,1.0
896410,1.0
1379797,1.0
1202474,1.0
1290302,1.0
